,id,sales
0,3000888,6
1,3000889,0
2,3000890,6
3,3000891,1848
4,3000892,1
5,3000893,397
6,3000894,18
7,3000895,615
8,3000896,834
9,3000897,802
10,3000898,308
11,3000899,354
12,3000900,2498
13,3000901,33
14,3000902,3
15,3000903,137
16,3000904,115
17,3000905,2
18,3000906,230
19,3000907,16
20,3000908,749
21,3000909,78
22,3000910,236
23,3000911,8
24,3000912,328
25,3000913,1084
26,3000914,6
27,3000915,11
28,3000916,385
29,3000917,55
30,3000918,4195
31,3000919,1641
32,3000920,21
33,3000921,4
34,3000922,1
35,3000923,4
36,3000924,1296
37,3000925,0
38,3000926,207
39,3000927,8
40,3000928,876
41,3000929,538
42,3000930,911
43,3000931,120
44,3000932,209
45,3000933,3696
46,3000934,9
47,3000935,1
48,3000936,44
49,3000937,55
50,3000938,1
51,3000939,599
52,3000940,10
53,3000941,489
54,3000942,70
55,3000943,354
56,3000944,2
57,3000945,165
58,3000946,353
59,3000947,2
60,3000948,6
61,3000949,247
62,3000950,29
63,3000951,7010
64,3000952,207
65,3000953,5
66,3000954,8
67,3000955,1
68,3000956,7
69,3000957,4077
70,3000958,0
71,3000959,671
72,3000960,22
73,3000961,2197
74,3000962,876
75,3000963,567
76,3000964,320
77,3000965,242
78,3000966,9128
79,3000967,36
80,3000968,3
81,3000969,49
82,3000970,56
83,3000971,1
84,3000972,595
85,3000973,20
86,3000974,321
87,3000975,37
88,3000976,228
89,3000977,4
90,3000978,543
91,3000979,684
92,3000980,3
93,3000981,26
94,3000982,723
95,3000983,70
96,3000984,3508
97,3000985,235
98,3000986,11
99,3000987,7
100,3000988,1
101,3000989,6
102,3000990,1755
103,3000991,0
104,3000992,267
105,3000993,27
106,3000994,1028
107,3000995,710
108,3000996,651
109,3000997,108
110,3000998,201
111,3000999,3626
112,3001000,19
113,3001001,2
114,3001002,57
115,3001003,43
116,3001004,1
117,3001005,1320
118,3001006,5
119,3001007,981
120,3001008,163
121,3001009,606
122,3001010,4
123,3001011,130
124,3001012,1017
125,3001013,2
126,3001014,9
127,3001015,187
128,3001016,42
129,3001017,6823
130,3001018,220
131,3001019,4
132,3001020,7
133,3001021,0
134,3001022,6
135,3001023,1678
136,3001024,0
137,3001025,214
138,3001026,17
139,3001027,981
140,3001028,655
141,3001029,657
142,3001030,73
143,3001031,184
144,3001032,3655
145,3001033,21
146,3001034,3
147,3001035,57
148,3001036,43
149,3001037,1
150,3001038,950
151,3001039,5
152,3001040,752
153,3001041,25
154,3001042,600
155,3001043,2
156,3001044,179
157,3001045,905
158,3001046,1
159,3001047,9
160,3001048,134
161,3001049,35
162,3001050,7131
163,3001051,212
164,3001052,3
165,3001053,6
166,3001054,1
167,3001055,6
168,3001056,1442
169,3001057,0
170,3001058,237
171,3001059,17
172,3001060,1441
173,3001061,682
174,3001062,692
175,3001063,65
176,3001064,208
177,3001065,3649
178,3001066,18
179,3001067,2
180,3001068,65
181,3001069,42
182,3001070,1
183,3001071,1053
184,3001072,2
185,3001073,871
186,3001074,144
187,3001075,760
188,3001076,3
189,3001077,259
190,3001078,818
191,3001079,2
192,3001080,8
193,3001081,139
194,3001082,83
195,3001083,6821
196,3001084,208
197,3001085,6
198,3001086,4
199,3001087,12
200,3001088,6
201,3001089,1718
202,3001090,0
203,3001091,224
204,3001092,8
205,3001093,1628
206,3001094,719
207,3001095,550
208,3001096,108
209,3001097,219
210,3001098,3641
211,3001099,18
212,3001100,2
213,3001101,65
214,3001102,42
215,3001103,1
216,3001104,1183
217,3001105,12
218,3001106,778
219,3001107,156
220,3001108,580
221,3001109,3
222,3001110,121
223,3001111,805
224,3001112,2
225,3001113,8
226,3001114,142
227,3001115,42
228,3001116,6384
229,3001117,227
230,3001118,6
231,3001119,9
232,3001120,1
233,3001121,5
234,3001122,1527
235,3001123,0
236,3001124,220
237,3001125,9
238,3001126,1894
239,3001127,674
240,3001128,682
241,3001129,199
242,3001130,214
243,3001131,2484
244,3001132,14
245,3001133,1
246,3001134,57
247,3001135,41
248,3001136,1
249,3001137,1064
250,3001138,0
251,3001139,842
252,3001140,161
253,3001141,570
254,3001142,3
255,3001143,73
256,3001144,767
257,3001145,2
258,3001146,5
259,3001147,84
260,3001148,44
261,3001149,2751
262,3001150,226
263,3001151,4
264,3001152,9
265,3001153,1
266,3001154,7
267,3001155,4152
268,3001156,0
269,3001157,381
270,3001158,14
271,3001159,1638
272,3001160,1021
273,3001161,619
274,3001162,227
275,3001163,272
276,3001164,5969
277,3001165,26
278,3001166,2
279,3001167,71
280,3001168,41
281,3001169,1
282,3001170,797
283,3001171,9
284,3001172,507
285,3001173,193
286,3001174,525
287,3001175,4
288,3001176,205
289,3001177,520
290,3001178,4
291,3001179,13
292,3001180,340
293,3001181,72
294,3001182,2884
295,3001183,310
296,3001184,14
297,3001185,6
298,3001186,1
299,3001187,7
300,3001188,3908
301,3001189,0
302,3001190,664
303,3001191,6
304,3001192,1030
305,3001193,874
306,3001194,481
307,3001195,225
308,3001196,249
309,3001197,3993
310,3001198,21
311,3001199,2
312,3001200,80
313,3001201,39
314,3001202,1
315,3001203,730
316,3001204,17
317,3001205,503
318,3001206,196
319,3001207,522
320,3001208,3
321,3001209,79
322,3001210,673
323,3001211,4
324,3001212,10
325,3001213,279
326,3001214,64
327,3001215,2827
328,3001216,314
329,3001217,14
330,3001218,11
331,3001219,1
332,3001220,6
333,3001221,3882
334,3001222,0
335,3001223,291
336,3001224,22
337,3001225,1126
338,3001226,623
339,3001227,564
340,3001228,98
341,3001229,228
342,3001230,4506
343,3001231,61
344,3001232,2
345,3001233,76
346,3001234,39
347,3001235,1
